date,open,close,high,low,atr,atr_pct,atr_ratio,trend,rsi,vol_ratio,up_streak,mult,sell_trigger,trigger_dist_pct,day_range_pct,trigger_reachable,t0_viable,t0_pnl_pct,dev_趋势,dev_ATR水平,dev_波动率Δ,dev_成交量,dev_RSI
2025-03-27,33.832,33.852,34.242,33.382,1.3364285714285724,0.039478570584561404,0.6304211793020461,bear,39.88721182553719,0.4496877228559236,2,1.25,35.50253571428571,4.937738573793191,2.5419720974225566,False,False,,-0.25,0.0,0.18,0.2,0.12
2025-03-28,33.852,33.542,34.112,33.372,1.2885714285714296,0.03841665459935095,0.6203474758060558,bear,38.734150873914714,0.3590161193438319,0,1.15,35.33385714285714,4.377458179301503,2.185986056953805,False,False,,-0.4,0.0,0.18,0.25,0.12
2025-03-31,33.542,33.582,34.662,33.272,1.287857142857144,0.03834962607519338,0.6357012138815672,bear,38.97927099254274,0.7122244393388929,1,1.17,35.04879285714286,4.492257042343495,4.144058195694951,False,False,,-0.25,0.0,0.18,0.12,0.12
2025-04-01,33.682,33.752,34.112,33.392,1.2207142857142865,0.036167168929671915,0.6186265384217606,bear,40.076584372145554,0.5566593144164912,2,1.13,35.06140714285715,4.095383714913446,2.137640282643545,False,False,,-0.25,0.0,0.18,0.2,0.0
2025-04-02,33.792,34.092,34.832,33.642,1.2107142857142859,0.03551314929350833,0.6319349512667104,bear,42.31098520237251,0.7374785945853665,3,1.05,35.063250000000004,3.7619850852272783,3.521543560606054,False,False,,-0.25,0.0,0.18,0.12,0.0
2025-04-03,33.242,33.732,34.022,33.232,1.0992857142857144,0.032588809269705754,0.5943177638837807,bear,40.585376317418216,0.656429054253297,0,0.97,34.30830714285714,3.2077105554934766,2.3765116418988,False,False,,-0.4,0.0,0.25,0.12,0.0
2025-04-07,31.732,30.332,32.622,30.332,1.1935714285714287,0.03935023831502798,0.6677894496460379,bear,28.686075047814967,1.1026340966902555,0,1.0,32.92557142857143,3.7614125443446085,7.2166897768813785,False,False,,-0.4,0.0,0.18,0.0,0.22
2025-04-08,30.322,29.672,30.722,28.702,1.2614285714285713,0.04251242152293648,0.7303556658395366,bear,27.02939763096633,1.113712817282632,0,1.0,31.58342857142857,4.160110056818715,6.661829694611172,False,False,,-0.4,0.0,0.18,0.0,0.22
2025-04-09,29.222,30.022,30.382,27.802,1.337142857142857,0.04453876680910189,0.800358320778533,bear,29.359263049788083,1.2348530039125267,1,0.99,30.54577142857143,4.530050744546676,8.828964478817335,False,False,,-0.25,0.0,0.1,-0.08,0.22
2025-04-10,30.732,30.952,31.662,30.732,1.4185714285714286,0.045831333308717644,0.8777623437302686,bear,35.27307445636926,1.020976690369514,2,0.97,32.10801428571428,4.477464160205271,3.026161655603279,False,False,,-0.25,0.0,0.1,0.0,0.12
2025-04-11,30.732,31.262,31.772,30.612,1.4385714285714284,0.04601661533399745,0.9220003487966512,bear,37.161506844071894,0.7662983018524189,3,1.09,32.300042857142856,5.102313084546585,3.7745672263438763,False,False,,-0.25,0.0,0.1,0.12,0.12
2025-04-14,31.802,31.172,31.942,31.102,1.3771428571428568,0.04417884181774852,0.9151278168297804,bear,36.82559008252581,0.728978083698399,0,0.94,33.096514285714285,4.070543631577529,2.6413433117413994,False,False,,-0.4,0.0,0.1,0.12,0.12
2025-04-15,31.182,30.772,31.232,30.512,1.3278571428571426,0.04315147351024121,0.9134280165656655,bear,35.29839174374358,0.6142975634119368,0,0.94,32.43018571428571,4.002904606137241,2.3090244371752897,False,False,,-0.4,0.0,0.1,0.12,0.12
2025-04-16,30.402,30.132,30.712,29.782,1.3649999999999998,0.04530067702110712,0.9614979155685462,bear,32.944263097631364,0.5453832658928454,0,0.92,31.6578,4.1306492993882005,3.0590092757055447,False,False,,-0.4,0.0,0.0,0.2,0.12
2025-04-17,29.842,29.682,30.402,29.652,1.357142857142857,0.0457227564565345,0.9772705006368175,bear,31.360551184173985,0.7469818093076132,0,0.84,30.982,3.820119294953423,2.51323637825883,False,False,,-0.4,0.0,0.0,0.12,0.12
2025-04-18,29.682,30.222,30.632,29.462,1.3878571428571427,0.045922081359841924,1.0187506241885544,bear,35.37532155759992,1.271733965622806,1,0.79,30.77840714285714,3.693845235688775,3.941782898726507,False,False,,-0.25,0.0,0.0,-0.08,0.12
2025-04-21,30.532,30.802,31.012,30.072,1.3557142857142854,0.04401383954659715,1.0068711160511288,bear,39.4705008519819,0.8767703262318335,2,0.87,31.71147142857143,3.863066384683049,3.078737062753836,False,False,,-0.25,0.0,0.0,0.0,0.12
2025-04-22,30.582,30.442,30.742,30.382,1.334285714285714,0.043830422254967284,1.0015574335537567,bear,37.86655567554274,0.5875986437120311,0,0.92,31.80954285714286,4.013939105169243,1.1771630370806336,False,False,,-0.4,0.0,0.0,0.2,0.12
2025-04-23,30.942,31.092,31.492,30.732,1.3242857142857143,0.04259249048905552,1.0021363671462766,bear,42.41654269896901,0.9024525715566925,1,0.75,31.935214285714284,3.209922712540509,2.4562083898907683,False,False,,-0.25,0.0,0.0,0.0,0.0
2025-04-24,30.972,31.472,31.852,30.802,1.3378571428571429,0.042509441499019536,1.0163828522700844,bear,44.95437242352958,1.3489168958367035,2,0.67,31.868364285714286,2.894111732255858,3.3901588531576934,False,False,,-0.25,0.0,0.0,-0.08,0.0
2025-04-25,31.472,31.482,32.932,31.452,1.2007142857142858,0.03813970795102871,0.9182208349590324,sideways,45.02303918388029,0.9625664557307492,3,1.1,32.79278571428571,4.196700922361821,4.702592780884597,True,True,4.059440088213674,0.0,0.0,0.1,0.0,0.0
2025-04-28,31.282,31.892,32.332,31.142,1.1414285714285717,0.03579043557721597,0.879126060987111,sideways,47.89307749968685,0.9781893893171454,4,1.1,32.53757142857143,4.013718523660356,3.8041045968927856,False,False,,0.0,0.0,0.1,0.0,0.0
2025-04-29,33.282,33.132,33.612,32.012,1.0800000000000003,0.032596885186526633,0.8382259767687436,bull,55.465369190675304,1.8401850498482581,5,1.32,34.7076,4.283396430502984,4.807403401237911,False,False,,0.4,0.0,0.1,-0.18,0.0
2025-04-30,32.672,32.592,32.832,31.622,1.070714285714286,0.032852058349112846,0.8377421758569301,bull,51.92639922368943,1.6348644133927028,0,1.02,33.76412857142857,3.3427049811109653,3.70347698334966,False,False,,0.1,0.0,0.1,-0.18,0.0
2025-05-06,33.272,34.282,35.232,33.132,1.1764285714285716,0.03431621759023895,0.9219757957029376,bull,60.434768139002436,2.1135747929451054,1,1.02,34.47195714285714,3.606507402191465,6.311613368598225,True,False,,0.25,0.0,0.1,-0.25,-0.08
2025-05-07,34.652,34.272,34.832,33.952,1.1792857142857147,0.03440959717220223,0.9253002401921542,bull,60.36668572108685,1.055891721500292,0,1.12,35.9728,3.811612605333021,2.5395359575204965,False,False,,0.1,0.0,0.1,0.0,-0.08
2025-05-08,34.212,36.252,36.942,34.212,1.3228571428571432,0.03649059756309012,1.0293518248947942,bull,68.04316019475095,1.818920465012556,1,0.99,35.52162857142857,3.8279801573382684,7.979656260961056,True,False,,0.25,0.0,0.0,-0.18,-0.08
2025-05-09,35.752,35.232,36.012,35.162,1.3300000000000005,0.037749772933696656,1.0297045346816247,bull,61.441091948313186,1.0365532518216043,0,1.02,37.1086,3.794473036473484,2.3774893712239913,False,False,,0.1,0.0,0.0,0.0,-0.08
2025-05-12,35.432,35.412,35.582,34.882,1.3264285714285722,0.03745703635571479,1.0244844345199007,bull,62.13923107791297,1.0167465065103236,1,1.17,36.983921428571435,4.379999516175865,1.9756152630390686,False,False,,0.25,0.0,0.0,0.0,-0.08
2025-05-13,36.732,35.112,36.812,34.982,1.373571428571429,0.03911971487159458,1.059476335397209,bull,60.18341717222672,1.382925821317371,0,0.89,37.954478571428574,3.3281023941755814,4.9820320156811455,False,False,,0.1,0.0,-0.05,-0.08,-0.08
2025-05-14,34.992,35.112,36.212,34.942,1.397142857142858,0.039791036031637556,1.0785065378354255,bull,60.18341717222672,1.050381532388128,0,0.97,36.347228571428566,3.8729668822261343,3.629401005944225,False,False,,0.1,0.0,-0.05,0.0,-0.08
2025-05-15,34.952,33.772,34.982,33.722,1.4664285714285723,0.04342143110945672,1.1308327868852464,bull,51.74630356479938,1.1199869011782353,0,1.05,36.491749999999996,4.405327306019678,3.6049439230945244,False,False,,0.1,0.0,-0.05,0.0,0.0
2025-05-16,33.872,34.012,34.362,33.592,1.4464285714285725,0.0425270072747434,1.1125791429019942,bull,53.01673540801868,0.47472998411782236,1,1.4,35.897,5.9783892300425086,2.2732640529050636,False,False,,0.25,0.0,-0.05,0.2,0.0
2025-05-19,34.112,33.652,34.262,33.332,1.4378571428571438,0.04272724185359396,1.1015478424015015,bull,50.85391185008152,0.5663845210100258,0,1.25,35.90932142857143,5.268883174752078,2.7263133208255153,False,False,,0.1,0.0,-0.05,0.2,0.0
2025-05-20,33.562,33.552,33.732,33.102,1.3771428571428583,0.04104503031541662,1.0545672388195773,bull,50.240790058100565,0.5881482230953572,0,1.25,35.28342857142857,5.129100087684211,1.8771229366545577,False,False,,0.1,0.0,-0.05,0.2,0.0
2025-05-21,33.552,33.222,33.712,32.942,1.3471428571428583,0.04054972178504781,1.0319706089267575,sideways,48.17656593227243,0.48790723102155215,0,1.2,35.16857142857143,4.818107500510947,2.2949451597520363,False,False,,0.0,0.0,0.0,0.2,0.0
2025-05-22,33.132,32.822,33.432,32.722,1.275000000000001,0.038845896045335476,0.9807435702885852,sideways,45.72424305919065,0.39546933860521444,0,1.25,34.72575,4.810304237595075,2.1429433780031415,False,False,,0.0,0.0,0.0,0.25,0.0
2025-05-23,32.832,32.062,32.992,31.982,1.2392857142857154,0.0386527887931419,0.957354564086395,bear,41.411073043660316,0.5291496164742135,0,0.8,33.82342857142857,3.0197020328599264,3.076267056530208,False,False,,-0.4,0.0,0.0,0.2,0.0
2025-05-26,32.062,32.232,32.352,31.912,1.082142857142858,0.03357355600468038,0.8437872961145738,bear,42.712822750861264,0.3942844194921836,1,1.1,33.25235714285714,3.7126727679406946,1.3723410891397847,False,False,,-0.25,0.0,0.1,0.25,0.0
2025-05-27,32.232,32.082,32.272,31.882,1.0471428571428576,0.03263957537381889,0.8249859313449635,bear,41.82969473791395,0.33635405863664053,0,0.95,33.22678571428571,3.0863294684962512,1.209977661950847,False,False,,-0.4,0.0,0.1,0.25,0.0
2025-05-28,32.342,32.242,32.402,31.932,0.8857142857142867,0.027470823327159815,0.7098462544978742,bear,43.17923507608547,0.41046093329747174,1,1.28,33.47571428571428,3.505393252471349,1.4532187248778754,False,False,,-0.25,0.15,0.18,0.2,0.0
2025-05-29,32.242,32.802,33.002,32.182,0.8664285714285721,0.026413894623150178,0.7033631544068922,bear,47.748400140265574,0.7547373181896956,2,1.2,33.28171428571429,3.224720196372091,2.5432665467402775,False,False,,-0.25,0.15,0.18,0.12,0.0
2025-05-30,32.732,31.702,32.742,31.572,0.9042857142857148,0.02852456356967115,0.7408873035336083,bear,40.806908467770924,0.7931391466541801,0,1.05,33.6815,2.9008309910790677,3.5744836856898394,False,False,,-0.4,0.15,0.18,0.12,0.0
2025-06-03,31.672,33.012,33.822,31.432,0.9442857142857152,0.02860431704488414,0.7777777777777781,bear,50.108979716356956,1.3518516846221227,1,1.0,32.616285714285716,2.9814527478078925,7.54609749936854,True,True,-1.2974996105312233,-0.25,0.15,0.18,-0.08,0.0
2025-06-04,33.032,33.902,34.132,32.992,0.9350000000000007,0.027579493835171987,0.7742507886435331,sideways,55.25377857819601,1.5280849521240985,2,1.15,34.10725,3.255176798256249,3.45119883749092,True,True,0.5048160875464613,0.0,0.15,0.18,-0.18,0.0
2025-06-05,33.912,34.572,34.712,33.342,0.9335714285714296,0.027003685889489457,0.7805426003867595,sideways,58.706027911099774,1.381849467608764,3,1.25,35.078964285714285,3.441154416472889,4.039867893371092,False,False,,0.0,0.15,0.18,-0.08,0.0
2025-06-06,34.662,34.662,35.732,34.552,0.9628571428571436,0.027778464683432685,0.8120248988841399,bull,59.161817688764,1.5773901587798373,4,1.47,36.0774,4.083434308464596,3.4043044255957526,False,False,,0.4,0.15,0.1,-0.18,0.0
2025-06-09,34.752,34.372,35.032,34.172,0.9578571428571436,0.02786736712606609,0.8198253275109171,bull,56.979409237305234,1.0219218764801479,0,1.35,36.04510714285715,3.7209574782951935,2.474677716390422,False,False,,0.1,0.15,0.1,0.0,0.0
2025-06-10,34.402,33.932,34.532,33.782,0.966428571428572,0.028481332412724623,0.8396028486155845,bull,53.740241052755316,0.9620376561455254,0,1.35,35.706678571428576,3.79244977451478,2.180105807801872,False,False,,0.1,0.15,0.1,0.0,0.0
2025-06-11,34.032,33.582,34.232,33.582,0.9578571428571431,0.02852293320401236,0.8450412603150784,bull,51.24470085711687,0.7277060743903745,0,1.47,35.44005,4.137429478138232,1.9099670897978334,False,False,,0.1,0.15,0.1,0.12,0.0
2025-06-12,33.462,33.732,34.452,33.432,0.9799999999999999,0.029052531720621364,0.8791114908158899,bull,52.26772294395443,1.0568049874787098,1,1.5,34.932,4.393042854581313,3.0482338174645744,False,False,,0.25,0.15,0.1,0.0,0.0
2025-06-13,33.432,33.252,33.872,32.972,0.9721428571428571,0.029235620628619542,0.8881879486621702,sideways,48.743112649024496,0.910494194305003,0,1.25,34.647178571428576,3.634776775031627,2.692031586503944,False,False,,0.0,0.15,0.1,0.0,0.0
2025-06-16,33.142,34.612,34.782,33.142,1.0578571428571426,0.0305633058724472,0.9839908880944086,bull,57.4899574225747,1.5146237640355287,1,1.07,34.27390714285715,3.415325396346463,4.9484038380302735,True,False,,0.25,0.0,0.0,-0.18,0.0
2025-06-17,34.652,34.232,34.732,34.102,1.075,0.03140336527225987,1.016662913758162,bull,54.68210802604566,0.8248687781835524,0,1.1,35.8345,3.4125014429181504,1.8180768786794488,False,False,,0.1,0.0,0.0,0.0,0.0
2025-06-18,34.222,34.522,34.682,33.882,1.0985714285714288,0.03182235758563898,1.0550764406115245,bull,56.43098263631005,0.7992524378340568,1,1.32,35.67211428571429,4.237374454194042,2.337677517386489,False,False,,0.25,0.0,-0.05,0.12,0.0
2025-06-19,34.562,36.832,38.002,34.562,1.288571428571429,0.03498510611890283,1.242587247441616,bull,67.2670704181722,3.3709109105175994,2,0.8,35.59285714285714,2.9826316268073145,9.953127712516652,True,False,,0.25,0.0,-0.12,-0.25,-0.08
2025-06-20,36.882,38.312,39.232,36.072,1.4264285714285716,0.03723190048623334,1.3705349848034243,bull,72.06145580212991,3.4787895493603975,3,0.83,38.065935714285715,3.2100637554517566,8.567865083238427,True,False,,0.4,0.0,-0.12,-0.25,-0.2
2025-06-23,37.572,37.872,38.882,37.332,1.366428571428571,0.03608017985394411,1.3074169297360618,bull,68.83352852527686,1.7938714996581464,0,0.72,38.55582857142858,2.6185153077519816,4.125412541254118,True,False,,0.1,0.0,-0.12,-0.18,-0.08
2025-06-24,38.262,38.012,39.182,37.612,1.3971428571428568,0.03675531035312156,1.3272586273749507,bull,69.30467184042394,1.293911838029831,1,0.97,39.61722857142857,3.5419700262102576,4.103287857404213,False,False,,0.25,0.0,-0.12,-0.08,-0.08
2025-06-25,38.082,38.262,38.832,37.842,1.3699999999999994,0.03580576028435522,1.2847437083346616,bull,70.17181127293264,1.4230436616228332,2,0.85,39.2465,3.057875111601273,2.5996533795493986,False,False,,0.25,0.0,-0.12,-0.08,-0.2
2025-06-26,38.132,38.632,39.612,37.932,1.4057142857142852,0.03638730290210927,1.2974602078297168,bull,71.45698800454285,1.442353594742417,3,1.0,39.53771428571428,3.686442582907485,4.405748452743103,True,False,,0.4,0.0,-0.12,-0.08,-0.2
2025-06-27,38.632,39.512,40.212,37.602,1.5307142857142857,0.03874049113470049,1.3738857003297102,bull,74.29385253738404,1.3972634980361043,4,1.0,40.16271428571429,3.9622962458953443,6.7560571546904296,True,False,,0.4,0.0,-0.12,-0.08,-0.2
2025-06-30,39.892,40.452,40.832,39.352,1.5828571428571432,0.03912926784478254,1.378476850617613,bull,76.93134341588862,1.1648056771872952,5,1.08,41.601485714285715,4.285284554010108,3.7100170460242756,False,False,,0.4,0.0,-0.12,0.0,-0.2
2025-07-01,40.712,39.782,40.712,39.332,1.6350000000000005,0.041098989492735424,1.3820079351388652,bull,71.3148461247477,0.6736833279242253,0,0.9,42.1835,3.614413440754566,3.389663981135789,False,False,,0.1,0.0,-0.12,0.12,-0.2
2025-07-02,39.732,38.832,39.782,38.502,1.653571428571429,0.042582700570957685,1.358909853249476,bull,64.16207803395918,0.860599885926758,0,0.9,41.220214285714285,3.7456314449669925,3.2215846169334394,False,False,,0.1,0.0,-0.12,0.0,-0.08
2025-07-03,38.932,39.122,39.402,38.472,1.6557142857142861,0.042321821116361284,1.3233471074380168,bull,65.30602867538065,0.5710628777462665,1,1.25,41.00164285714286,5.316045559290197,2.388780437686221,False,False,,0.25,0.0,-0.12,0.2,-0.08
2025-07-04,39.002,37.882,39.202,37.762,1.6414285714285721,0.04333003989833093,1.2775115817339513,bull,56.93712832601645,1.1545124654082823,0,0.98,40.610600000000005,4.124403876724277,3.692118352904973,False,False,,0.1,0.0,-0.12,0.0,0.0
2025-07-07,37.232,37.322,38.032,37.042,1.6671428571428575,0.044669172529415824,1.2645184592760768,bull,53.59668522951304,0.6138242684164401,0,1.1,39.06585714285714,4.925486524648532,2.6590030081650053,False,False,,0.1,0.0,-0.12,0.12,0.0
2025-07-08,37.322,39.092,39.532,37.132,1.7814285714285714,0.045570156846121236,1.312171168011224,bull,61.32090683282944,1.0941752202244437,1,1.05,39.1925,5.0117892931782855,6.430523551792504,True,False,,0.25,0.0,-0.12,0.0,-0.08
2025-07-09,39.032,38.392,39.032,38.252,1.592857142857142,0.04148929836573093,1.1480473633889823,bull,57.26136628834125,0.5678711396880717,0,1.25,41.02307142857143,5.1011258161801365,1.998360319737636,False,False,,0.1,0.0,-0.05,0.2,0.0
2025-07-10,38.392,38.772,39.732,38.172,1.4785714285714282,0.03813503117124286,1.0469653179190748,bull,58.853824443535416,0.9995438910551206,1,1.25,40.24021428571429,4.814060965082008,4.063346530527199,False,False,,0.25,0.0,0.0,0.0,0.0
2025-07-11,38.732,38.342,39.452,38.332,1.4478571428571425,0.03776164891912635,1.0092946058091283,bull,56.29755588710552,0.6977728277538363,0,1.22,40.49838571428571,4.560533187766476,2.891665806051837,False,False,,0.1,0.0,0.0,0.12,0.0
2025-07-14,38.232,39.082,39.792,38.102,1.4564285714285714,0.037265968257217424,0.9992065899703638,bull,59.55338718531356,0.8984652870879989,1,1.25,40.05253571428571,4.761811347263317,4.420380832810224,False,False,,0.25,0.0,0.0,0.0,0.0
2025-07-15,38.982,39.142,39.902,38.672,1.4735714285714288,0.03764680978415586,0.9974214343271557,bull,59.81479978620497,0.9496978364949165,2,1.25,40.82396428571428,4.725166193920997,3.1553024472833715,False,False,,0.25,0.0,0.0,0.0,0.0
2025-07-16,39.282,39.132,40.622,38.942,1.4735714285714288,0.037656430250726486,0.984770304366604,bull,59.74549185522633,1.1743449860475044,0,1.1,40.90292857142857,4.126390131430608,4.276767985336795,False,False,,0.1,0.0,0.0,0.0,0.0
2025-07-17,38.252,43.072,43.072,38.252,1.6314285714285712,0.037876777754192306,1.0720847582646014,bull,73.01341846889193,1.5343947752251959,1,0.82,39.58977142857143,3.497258780119808,12.600648332113353,True,False,,0.25,0.0,-0.05,-0.18,-0.2
2025-07-18,43.132,42.202,44.502,42.112,1.696428571428571,0.0401978240706263,1.1007503862282053,bull,67.7066790465858,2.236598678246817,0,0.72,44.353428571428566,2.8318384759078365,5.541129555782252,True,False,,0.1,0.0,-0.05,-0.25,-0.08
2025-07-21,41.612,41.692,43.142,41.532,1.7128571428571426,0.04108359260426803,1.1016604318435386,bull,64.73632165652793,1.584399924637317,0,0.79,42.965157142857144,3.2518435616099737,3.869076228011166,True,False,,0.1,0.0,-0.05,-0.18,-0.08
2025-07-22,41.542,41.162,43.392,41.092,1.7857142857142863,0.043382592821395616,1.1339582703356519,bull,61.70662355973883,1.3341391526109405,0,0.89,43.13128571428572,3.825732305343304,5.536565403687844,True,False,,0.1,0.0,-0.05,-0.08,-0.08
2025-07-23,40.782,41.062,41.952,40.152,1.847857142857143,0.0450016351579841,1.1576423959598543,bull,61.12534875501883,1.2170619466867534,0,0.89,42.42659285714285,4.032643953564941,4.413711931734582,False,False,,0.1,0.0,-0.05,-0.08,-0.08
2025-07-24,41.412,40.332,41.582,40.152,1.8471428571428576,0.04579844434054492,1.1409542618232245,bull,56.910792164173415,1.0814441440229028,0,1.05,43.3515,4.683425094175607,3.453105380083067,False,False,,0.1,0.0,-0.05,0.0,0.0
2025-07-25,39.942,40.042,40.712,39.742,1.845714285714287,0.04609445796199708,1.1255055690373972,bull,55.28014669664039,1.0012796595797167,0,1.05,41.88,4.852035451404543,2.428521355966166,False,False,,0.1,0.0,-0.05,0.0,0.0
2025-07-28,40.582,40.132,40.842,39.852,1.7450000000000014,0.04348151101365497,1.057510358048359,bull,55.704331757832364,1.1035479509534245,1,1.2,42.676,5.1599231186240235,2.43950519934947,False,False,,0.25,0.0,-0.05,0.0,0.0
2025-07-29,40.232,43.932,44.052,39.952,1.9778571428571448,0.04502087641940145,1.1851180043207117,bull,69.05217080586087,2.251767932487087,2,0.87,41.952735714285716,4.277032497230355,10.190892821634524,True,False,,0.25,0.0,-0.05,-0.25,-0.08
2025-07-30,43.022,48.352,48.352,42.822,2.261428571428573,0.04677011439916804,1.3312376108763997,bull,77.53271403840566,2.5160396820289175,3,0.83,44.898985714285715,4.362850900203887,12.853888708102817,True,False,,0.4,0.0,-0.12,-0.25,-0.2
2025-07-31,48.612,50.582,53.212,48.612,2.5285714285714307,0.04998955020701891,1.4528611632270179,bull,80.4443263045597,2.7104505516553234,4,0.65,50.25557142857143,3.3809994005007544,9.462684110919117,True,False,,0.4,0.0,-0.2,-0.25,-0.3
2025-08-01,50.072,50.462,52.352,48.742,2.6657142857142873,0.05282617188605856,1.490472024647218,bull,79.84468710328758,1.6699421702726926,0,0.42,51.1916,2.2359801885285155,7.209618149864195,True,False,,0.1,-0.1,-0.2,-0.18,-0.2
2025-08-04,49.642,51.552,52.732,49.272,2.8250000000000015,0.05479903786468035,1.5312782315308178,bull,81.21445896583955,1.3162814195766663,1,0.57,51.252250000000004,3.243725071512027,6.969904516336974,True,False,,0.25,-0.1,-0.2,-0.08,-0.3
2025-08-05,53.032,56.732,56.732,50.912,3.120714285714287,0.055008007574460394,1.630397696982621,bull,86.06221207379355,1.952360443181412,2,0.47,54.49873571428571,2.7657559856043736,10.974505958666466,True,False,,0.25,-0.1,-0.2,-0.18,-0.3
2025-08-06,54.222,52.812,56.062,52.552,3.0750000000000015,0.05822540331742789,1.556425927520014,bull,71.1076385360108,1.5385526663728515,0,0.42,55.5135,2.381874515879162,6.473387186013054,True,False,,0.1,-0.1,-0.2,-0.18,-0.2
2025-08-07,52.122,53.532,55.702,50.192,3.297857142857144,0.06160534153136711,1.6033370816245536,bull,72.06770064287345,1.563581959105928,1,0.49,53.73795,3.1003223207091017,10.571351828402591,True,False,,0.25,-0.18,-0.2,-0.18,-0.2
2025-08-08,53.002,55.452,56.612,52.342,3.487857142857144,0.06289867169546895,1.6203365726475467,bull,74.50098625307594,1.2713332140363212,2,0.59,55.05983571428572,3.8825623830906673,8.056299762273127,True,False,,0.25,-0.18,-0.2,-0.08,-0.2
2025-08-11,54.732,54.632,57.482,53.872,3.581428571428572,0.06555550906846852,1.588815789473684,bull,71.63096883645667,1.0042699454320467,0,0.52,56.594342857142856,3.402658147231704,6.595775780165168,True,False,,0.1,-0.18,-0.2,0.0,-0.2
2025-08-12,54.232,55.682,56.762,53.452,3.6892857142857154,0.06625634341952005,1.5629412951381882,bull,73.06199655002565,0.8908271195269468,1,0.67,56.70382142857143,4.557865150780778,6.103407582239273,True,False,,0.25,-0.18,-0.2,0.0,-0.2
2025-08-13,55.822,56.962,58.182,54.732,3.8335714285714295,0.06730050610181225,1.5502599653379547,bull,74.73511330717238,1.1967087665515308,2,0.67,58.39049285714286,4.601219693208514,6.180358998244424,False,False,,0.25,-0.18,-0.2,0.0,-0.2
2025-08-14,57.332,52.482,57.412,52.462,4.117857142857143,0.0784622755012603,1.5845374587717913,bull,60.558071796884704,1.0891035349927127,0,0.57,59.67917857142857,4.094011322522451,8.63392171910974,False,False,,0.1,-0.25,-0.2,0.0,-0.08
2025-08-15,52.732,52.972,53.512,52.212,4.14,0.07815449671524578,1.523049201661744,bull,61.42010637933671,0.6950133404025319,1,0.84,56.2096,6.594857012819546,2.4652962148221143,False,False,,0.25,-0.25,-0.2,0.12,-0.08
2025-08-18,52.892,55.102,56.542,52.232,4.155,0.07540561141156402,1.4654502267328868,bull,65.00099232404064,1.0000887603613406,2,0.72,55.8836,5.656053845572106,8.148680329728506,True,False,,0.25,-0.25,-0.2,0.0,-0.08
2025-08-19,55.232,58.962,60.642,54.912,4.169285714285715,0.07071140250136894,1.4122262290171317,bull,70.36852940197744,1.2723642868705147,3,0.67,58.02542142857143,5.057614116040389,10.374420625724225,True,False,,0.4,-0.25,-0.2,-0.08,-0.2
2025-08-20,57.682,61.312,61.732,55.932,4.236428571428571,0.0690962384431852,1.3804029791195633,bull,73.07577566886785,1.1012768575418919,4,0.9,61.49478571428572,6.61000955980326,10.055129849866503,True,False,,0.4,-0.18,-0.12,0.0,-0.2
2025-08-21,59.752,56.122,60.662,55.502,4.393571428571429,0.07828608083410123,1.3772070112589556,bull,60.03105676239101,1.045960119344389,0,0.65,62.607821428571434,4.779457471835974,8.635694202704505,False,False,,0.1,-0.25,-0.12,0.0,-0.08
2025-08-22,54.972,58.712,60.272,54.932,4.527857142857142,0.07711979055145697,1.364693218514531,bull,63.52983273941784,0.9316453069904673,1,0.8,58.59428571428572,6.5893285932578705,9.71403623662955,True,False,,0.25,-0.25,-0.12,0.0,-0.08
2025-08-25,64.612,64.612,64.612,64.612,4.5335714285714275,0.07016609033262286,1.3156611521301371,bull,69.97719003519926,0.2218919875197015,2,1.05,69.37225,7.3674394849254,0.0,False,False,,0.25,-0.25,-0.12,0.25,-0.08
2025-08-26,71.07,71.07,71.07,69.06,4.696285714285714,0.0660797201953808,1.3094751697176963,bull,75.15468024231565,0.9929203480487182,3,0.9,75.29665714285713,5.947174817584263,2.82819755170957,False,False,,0.4,-0.18,-0.12,0.0,-0.2
2025-08-27,72.0,75.41,78.18,69.95,4.890571428571428,0.06485308882868887,1.3128739125035604,bull,77.9115122627601,1.751004593577037,4,0.72,75.52121142857143,4.890571428571436,11.43055555555556,True,False,,0.4,-0.18,-0.12,-0.18,-0.2
2025-08-28,75.41,82.95,82.95,75.4,5.1248571428571426,0.06178248514595711,1.3271873326380468,bull,81.70880510706061,0.32231322637756693,5,1.05,80.7911,7.135791009149985,10.01193475666357,True,False,,0.4,-0.18,-0.12,0.25,-0.3
2025-08-29,91.25,91.25,91.25,88.01,5.459857142857142,0.05983405088062621,1.364613849164585,bull,84.80542615552491,1.0115968436405207,6,0.88,96.05467428571428,5.2653964774951065,3.5506849315068436,False,False,,0.4,-0.1,-0.12,0.0,-0.3
2025-09-01,92.5,91.98,95.8,88.13,5.771285714285712,0.06274500667847045,1.3910360884749704,bull,85.045229474034,1.8222738455778118,7,0.62,96.07819714285714,3.8683212355212273,8.291891891891893,False,False,,0.4,-0.18,-0.12,-0.18,-0.3
2025-09-02,90.15,82.78,95.0,82.78,6.397714285714285,0.07728574880060746,1.481281274659434,bull,70.04228161428415,1.4156808371803336,0,0.37,92.5171542857143,2.625795103399104,13.555185801442038,True,False,,0.1,-0.25,-0.2,-0.08,-0.2
